,#1 tweet_ID,#2 tweet_content,#3 country_label,#4 province_label,tweet,preprocessed tweet,label
4143,Dev_4144,يا فرحة عيالج ي صور من صبي وبنيه #الشعبانية_صور #الشعبانيه_قصة_لن_يفهمها_الا_أهل_العفيهpic.twitter.com/xQC7JuEtMU,Oman,om_Ash-Sharqiyah,يا فرحة عيالج ي صور من صبي وبنيه #الشعبانية_صور #الشعبانيه_قصة_لن_يفهمها_الا_أهل_العفيهpic.twitter.com/xQC7JuEtMU,يا فرح +ة عيالج +ي صور من صبي و+ بني +ه # ال+ شعباني +ة _ صور # ال+ شعبانيه _ قص +ة _ لن _ يفهم +ها _ الا _ أهل _ ال+ عفيه [رابط],7
4144,Dev_4145,شيء غريب هذه السنة كثرة المذنبات المتواجدة قريباً من الشمس و الشهب المتساقطة و التي افتتحت بشهاب فوق روسيا الشهر... http://fb.me/2uscfwBAj,Syria,sy_Aleppo,شيء غريب هذه السنة كثرة المذنبات المتواجدة قريباً من الشمس و الشهب المتساقطة و التي افتتحت بشهاب فوق روسيا الشهر... http://fb.me/2uscfwBAj,شيء غريب هذه ال+ سن +ة كثر +ة ال+ مذنب +ات ال+ متواجد +ة قريب +ا من ال+ شمس و+ ال+ شهب ال+ متساقط +ة و+ التي افتتح +ت ب+ شهاب فوق روسيا ال+ شهر . [رابط],5
4145,Dev_4146,واني نفس مشكله,Iraq,iq_Al-Anbar,واني نفس مشكله,واني نفس مشكل +ه,0
4146,Dev_4147,عاشق سارح في الملكوت مايهموش العمر يفوت يدفع في الحرية حياته و لو اتكتف للحظة يموت,Egypt,eg_Alexandria,عاشق سارح في الملكوت مايهموش العمر يفوت يدفع في الحرية حياته و لو اتكتف للحظة يموت,عاشق سارح في ال+ ملكوت مايهموش ال+ عمر يفوت يدفع في ال+ حري +ة حيا +ت +ه و+ لو اتكتف ل+ لحظ +ة يموت,1
4147,Dev_4148,الله يرحمها ويغفر لها .,Saudi_Arabia,sa_Ash-Sharqiyah,الله يرحمها ويغفر لها .,الله يرحم +ها و+ يغفر ل+ +ها .,4
4148,Dev_4149,وانت بصحه وسلامه اخي فايز مبروك الخيرات,Saudi_Arabia,sa_Jizan,وانت بصحه وسلامه اخي فايز مبروك الخيرات,وان +ت ب+ صح +ه و+ سلام +ه اخي فايز مبروك ال+ خير +ات,4
4149,Dev_4150,كل الاعذار كذبه لا تصدق من يحبك سيفعل أي شي لأجلك .,Libya,ly_Tripoli,كل الاعذار كذبه لا تصدق من يحبك سيفعل أي شي لأجلك .,كل ال+ اعذار كذب +ه لا تصدق من يحبك س+ يفعل أي شي ل+ أجل ك+ .,12
4150,Dev_4151,يا نهار اسود,Egypt,eg_Beheira,يا نهار اسود,يا نهار اسود,1
4151,Dev_4152,شبح أنى فطب ومش حاسس نفسى دكتور مسيطر عليا جامد,Egypt,eg_Sohag,شبح أنى فطب ومش حاسس نفسى دكتور مسيطر عليا جامد,شبح أنى ف+ طب و+ مش حاسس نفسى دكتور مسيطر عليا جامد,1
4152,Dev_4153,والله شقولك ، عسى خير بسس وما نبا فضايح اكثر,Oman,om_Al-Batnah,والله شقولك ، عسى خير بسس وما نبا فضايح اكثر,و+ الله شقولك ، عسى خير بسس و+ ما نبا فضايح اكثر,7
4153,Dev_4154,بدلا من أن يكتب صاحب المحل على الباب: 'مغلق للصلاة' كتب:'سبقناك إلى الصلاة فالحق بنا 'تأمل روعه الإيجابيه في الدعوة إلى الله #يزبط_مزاجي_لما,Iraq,iq_Baghdad,بدلا من أن يكتب صاحب المحل على الباب: 'مغلق للصلاة' كتب:'سبقناك إلى الصلاة فالحق بنا 'تأمل روعه الإيجابيه في الدعوة إلى الله #يزبط_مزاجي_لما,بدل +ا من أن يكتب صاحب ال+ محل على ال+ باب : ' مغلق ل+ ال+ صلا +ة ' كتب :' سبق +نا ك+ إلى ال+ صلا +ة ف+ ال+ حق ب+ +نا ' تأمل روع +ه ال+ إيجابيه في ال+ دعو +ة إلى الله # يزبط _ مزاجي _ ل+ ما,0
4154,Dev_4155,هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين,Oman,om_Ad-Dakhiliyah,هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين,هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين هيدروجين,7
4155,Dev_4156,مش قرده غوريلا,Libya,ly_Al-Butnan,مش قرده غوريلا,مش قرد +ه غوريلا,12
4156,Dev_4157,نفسياً : قد يتحول أصدقائك الى أعداء بسبب غيرتهم من تميزك أو نجاحك ..! وهذا الأمر يكشف لك حقيقة شخصياتهم ، فهناك شخصيات تحبك طالما أنت مثلهم أو اقل منهم ، وتكرهك فوراً عندما تصبح أفضل منهم في شيء ما . ويعتبر هذا التصرف خلل بتركيبة الشخصية .,Iraq,iq_Al-Anbar,نفسياً : قد يتحول أصدقائك الى أعداء بسبب غيرتهم من تميزك أو نجاحك ..! وهذا الأمر يكشف لك حقيقة شخصياتهم ، فهناك شخصيات تحبك طالما أنت مثلهم أو اقل منهم ، وتكرهك فوراً عندما تصبح أفضل منهم في شيء ما . ويعتبر هذا التصرف خلل بتركيبة الشخصية .,نفسي +ا : قد يتحول أصدقائك الى أعداء ب+ سبب غير +ت +هم من تميز ك+ أو نجاح ك+ . ! و+ هذا ال+ أمر يكشف ل+ ك+ حقيق +ة شخصي +ات +هم ، ف+ هناك شخصي +ات تحبك طالما أنت مثل +هم أو اقل من +هم ، و+ تكره ك+ فور +ا عندما تصبح أفضل من +هم في شيء ما . و+ يعتبر هذا ال+ تصرف خلل ب+ تركيب +ة ال+ شخصي +ة .,0
4157,Dev_4158,بالتوفيق ان شاء الله,Oman,om_Muscat,بالتوفيق ان شاء الله,ب+ ال+ توفيق +ان شاء الله,7
4158,Dev_4159,عيييييك اهلا ياخ,Yemen,ye_Ibb,عيييييك اهلا ياخ,عيك اهل +ا ياخ,3
4159,Dev_4160,لو جيتي كنت اهتم واضغط علي المي علشان ميوجعكيش .. وكنتي قبلة حياه تديني فرصه أعيش .. #amr_hassan,Egypt,eg_Suez,لو جيتي كنت اهتم واضغط علي المي علشان ميوجعكيش .. وكنتي قبلة حياه تديني فرصه أعيش .. #amr_hassan,لو جيتي +كن +ت اهتم و+ اضغط علي ال+ مي علشان ميوجعكيش . و+ ك+ نت +ي قبلة حيا +ه تدين +ي فرص +ه أعيش . # amr _ hassan,1
4160,Dev_4161,نامي دوامك ساعه ٨,Iraq,iq_Basra,نامي دوامك ساعه ٨,نامي دوام ك+ ساع +ه ٨,0
4161,Dev_4162,#خاجقجي ادفع أكثر نغلق القضية أسرع فخ وقعت به السعودية فبدأ مطر الدولارات من استفاد هو من حرض أو نصب الشباك وحرب اليمن قد تستعر لتغيير المشهد الدرامي العالمي عن مصيبة سعود,Syria,sy_Lattakia,#خاجقجي ادفع أكثر نغلق القضية أسرع فخ وقعت به السعودية فبدأ مطر الدولارات من استفاد هو من حرض أو نصب الشباك وحرب اليمن قد تستعر لتغيير المشهد الدرامي العالمي عن مصيبة سعود,#خاجقجي ادفع أكثر نغلق ال+ قضي +ة أسرع فخ وقع +ت ب+ +ه ال+ سعودي +ة ف+ بدأ مطر ال+ دولار +ات من استفاد هو من حرض أو نصب ال+ شباك و+ حرب ال+ يمن قد تستعر ل+ تغيير ال+ مشهد ال+ درامي ال+ عالمي عن مصيب +ة سعود,5
4162,Dev_4163,@hhaaiill1234567 تابع هذا الهاشتاق شخص ممتاز وثقة #مشاهد_جورجية,Saudi_Arabia,sa_Al-Quassim,@hhaaiill1234567 تابع هذا الهاشتاق شخص ممتاز وثقة #مشاهد_جورجية,[مستخدم] تابع هذا ال+ هاشتاق شخص ممتاز و+ ثق +ة # مشاهد _ جورجي +ة,4
4163,Dev_4164,#مما_أعجبني وفي المطار سألوه إلى أين ؟ فأجاب دون وعي إلى عينيها أعود,Algeria,dz_Khenchela,#مما_أعجبني وفي المطار سألوه إلى أين ؟ فأجاب دون وعي إلى عينيها أعود,#مما_أعجبني و+ في ال+ مطار سألو +ه إلى أين ؟ ف+ أجاب دون وعي إلى عين +ي +ها أعود,2
4164,Dev_4165,وحدكَ يا اللّه كنتَ ترى الوجع في قلب يعقوب حين قال : 'إِنَّمَا أَشْكُو بَثِّي وَحُزْنِي إِلَى اللَّهِ' اللهمَّ إنَّ شيئاً في القلب كهذا الآن فبرحمتك قُلْ لفرحة يعقوب بيوسف أن تمرَّ بنآ,Oman,om_Musandam,وحدكَ يا اللّه كنتَ ترى الوجع في قلب يعقوب حين قال : 'إِنَّمَا أَشْكُو بَثِّي وَحُزْنِي إِلَى اللَّهِ' اللهمَّ إنَّ شيئاً في القلب كهذا الآن فبرحمتك قُلْ لفرحة يعقوب بيوسف أن تمرَّ بنآ,وحد ك+ يا الله +كن +ت ترى ال+ وجع في قلب يعقوب حين قال :' إنما أشكو بث +ي و+ حزن +ي إلى الله ' اللهم إن شيئ +ا في ال+ قلب ك+ هذا ال+ آن فبرحمتك قل ل+ فرح +ة يعقوب ب+ يوسف أن تمر بنآ,7
4165,Dev_4166,والله ما احلق لو يجي وزير التربية والتعليم اخر شي كذاpic.twitter.com/BDIsplkwMe,Iraq,iq_Wasit,والله ما احلق لو يجي وزير التربية والتعليم اخر شي كذاpic.twitter.com/BDIsplkwMe,و+ الله ما احلق لو يجي وزير ال+ تربي +ة و+ ال+ تعليم اخر شي كذا [رابط],0
4166,Dev_4167,فلنمت جوعا و لتحيالجزائر . #لن_انتخب عصابة أخرى تحت ظل ما يسمى أننا ذاهبون الى (أزمة أقتصادية ) .,Algeria,dz_Jijel,فلنمت جوعا و لتحيالجزائر . #لن_انتخب عصابة أخرى تحت ظل ما يسمى أننا ذاهبون الى (أزمة أقتصادية ) .,فلنمت جوع +ا و+ لتحيالجزائر . # لن _ انتخب عصاب +ة أخرى تحت ظل ما يسمى أن +نا ذاهب +ون الى ( أزم +ة أقتصادية ) .,2
4167,Dev_4168,ستيفو حبيبي قلبي.. مش حاجات مهمه اوي يعني لو مسقطها عادي مش هتأثر على حاجه بس الأحسن انك تراجع Ant man Avengers infinity war,Egypt,eg_Beheira,ستيفو حبيبي قلبي.. مش حاجات مهمه اوي يعني لو مسقطها عادي مش هتأثر على حاجه بس الأحسن انك تراجع Ant man Avengers infinity war,ستيفو حبيبي قلب +ي . مش حاج +ات مهم +ه اوي يعني لو مسقط +ها عادي مش هتأثر على حاج +ه بس ال+ أحسن انك تراجع Ant man Avengers infinity war,1
4168,Dev_4169,نتايجه لهذولاااك تعرف يحب يصيد (ونعم) البعيده .,Saudi_Arabia,sa_Tabuk,نتايجه لهذولاااك تعرف يحب يصيد (ونعم) البعيده .,نتايجه لهذولاك تعرف يحب يصيد ( و+ نعم ) ال+ بعيده .,4
4169,Dev_4170,و #شتيغن بلمرصاد لـ #بنزيما,Algeria,dz_Bouira,و #شتيغن بلمرصاد لـ #بنزيما,و+ # شتيغن بلمرصاد ل+ # بنزيما,2
4170,Dev_4171,الحمد لله الذي بنعمته تتم الصالحات تم عقد قران اخوي الغالي احمد مرزوق الوعلان ، الف مبروك و الله يوفقك ياحبيبنا الغالي @Alwallan_pic.twitter.com/2p8KYRnuA1,Palestine,ps_West-Bank,الحمد لله الذي بنعمته تتم الصالحات تم عقد قران اخوي الغالي احمد مرزوق الوعلان ، الف مبروك و الله يوفقك ياحبيبنا الغالي @Alwallan_pic.twitter.com/2p8KYRnuA1,ال+ حمد ل+ اله الذي ب+ نعم +ت +ه تتم ال+ صالح +ات تم عقد قران اخوي ال+ غالي احمد مرزوق ال+ وعلان ، الف مبروك و+ الله يوفق ك+ ياحبيبنا ال+ غالي [رابط],17
4171,Dev_4172,الاجواء والاحتفالات اللي تسبق اليوم الوطني لطيفه جداًpic.twitter.com/8WfXQ8Obci,Qatar,qa_Doha,الاجواء والاحتفالات اللي تسبق اليوم الوطني لطيفه جداًpic.twitter.com/8WfXQ8Obci,ال+ اجواء و+ ال+ احتفال +ات اللي تسبق ال+ يوم ال+ وطني لطيف +ه جد +ا [رابط],13
4172,Dev_4173,آلغيره تحرق هآلكثر ولآ قلبيء يبآلغ؟.,Saudi_Arabia,sa_Ha'il,آلغيره تحرق هآلكثر ولآ قلبيء يبآلغ؟.,آلغيره تحرق هآلكثر ولآ قلبيء يبآلغ ؟ .,4
4173,Dev_4174,أعزمني علي السينما .. عايز أدخل فوتي كوبي,Egypt,eg_Alexandria,أعزمني علي السينما .. عايز أدخل فوتي كوبي,أعزمني علي ال+ سينما . عايز أدخل فوت +ي كوبي,1
4174,Dev_4175,” لستُ بخير ، ولكني أقاوم “,Morocco,ma_Tanger-Tetouan,” لستُ بخير ، ولكني أقاوم “,” لس +ت ب+ خير ، و+ لكن +ي أقاوم “,11
4175,Dev_4176,صرت عمتو من جديد #الحمدلله,Jordan,jo_Aqaba,صرت عمتو من جديد #الحمدلله,صر +ت عمتو من جديد # ال+ حمدلله,8
4176,Dev_4177,وش استفدنا من الكور الطويله غير انهم استفادو الحزم منها,Palestine,ps_Gaza-Strip,وش استفدنا من الكور الطويله غير انهم استفادو الحزم منها,وش استفد +نا من ال+ كور الطويل +ه غير انهم استفادو ال+ حزم من +ها,17
4177,Dev_4178,يازعم ان العراق لقى خير بعد ما تم خيانة صدام اخرص عن اليمن رحم الله البطل صدام حسين المجيد,Yemen,ye_Ibb,يازعم ان العراق لقى خير بعد ما تم خيانة صدام اخرص عن اليمن رحم الله البطل صدام حسين المجيد,يازعم +ان ال+ عراق لقى خير بعد ما تم خيان +ة صدام اخرص عن ال+ يمن رحم الله ال+ بطل صدام حسين ال+ مجيد,3
