,Unnamed: 0,tweets,labels,tweet,preprocessed tweet,label
3932,3932,لا ساتر بين الرجل وزوجته ومع ذلك يقاتل بعض الرجال لوضع سواتر على جواله وما يحتويه,Palestine,لا ساتر بين الرجل وزوجته ومع ذلك يقاتل بعض الرجال لوضع سواتر على جواله وما يحتويه,لا ساتر بين ال+ رجل و+ زوج +ت +ه و+ مع ذلك يقاتل بعض ال+ رجال ل+ وضع سواتر على جوال +ه و+ ما يحتوي +ه,17
3933,3933,الفرق بين التمني والدعاء أن التمني خيال ترسمه اللحظات أما الدعاء فهو واقع تنتظره بلحظات فإن تمنيتم فأكثروا الدعاء,Saudi_Arabia,الفرق بين التمني والدعاء أن التمني خيال ترسمه اللحظات أما الدعاء فهو واقع تنتظره بلحظات فإن تمنيتم فأكثروا الدعاء,ال+ فرق بين ال+ تمني و+ ال+ دعاء أن ال+ تمني خيال ترسم +ه ال+ لحظ +ات أما ال+ دعاء ف+ هو واقع تنتظر +ه ب+ لحظ +ات ف+ إن تمنيتم ف+ أكثر +وا ال+ دعاء,4
3934,3934,سنة على تأسيس بنك بوبيان مساعد,Kuwait,سنة على تأسيس بنك بوبيان مساعد,سن +ة على تأسيس بنك ب+ وبيان مساعد,10
3935,3935,الطف بحالي يالطيف من يوم غد,Sudan,الطف بحالي يالطيف من يوم غد,الطف ب+ حالي يالطيف من يوم غد,15
3936,3936,بفكر اعمل فرحى يوم عيد ميلادى,Egypt,بفكر اعمل فرحى يوم عيد ميلادى,ب+ فكر اعمل فرحى يوم عيد ميلادى,1
3937,3937,الف مبروك ياخالود ويارب تبقي فتحة خير عليك يا غالي,Egypt,الف مبروك ياخالود ويارب تبقي فتحة خير عليك يا غالي,الف مبروك ياخالود و+ يارب تبقي فتح +ة خير علي ك+ يا غالي,1
3938,3938,دي اكتر جايزة لايقة علي مروان بابلو,Egypt,دي اكتر جايزة لايقة علي مروان بابلو,دي اكتر جايز +ة لايق +ة علي مروان بابلو,1
3939,3939,تعجبني علاقة نسمع من بعض ولا نسمع عن بعض هي الباقيه دائما,Saudi_Arabia,تعجبني علاقة نسمع من بعض ولا نسمع عن بعض هي الباقيه دائما,تعجبني علاق +ة نسمع من بعض و+ لا نسمع عن بعض هي الباقي +ه دائم +ا,4
3940,3940,يارب نفس مطمئنة وجنة,United_Arab_Emirates,يارب نفس مطمئنة وجنة,يارب نفس مطمئن +ة و+ جن +ة,6
3941,3941,جمهور نجس ماينفعش يتعمل معاهم خير,Egypt,جمهور نجس ماينفعش يتعمل معاهم خير,جمهور نجس ماينفعش يتعمل معا +هم خير,1
3942,3942,يا حبيبتي لا تفكرين فيه خلاص انسيه ولا تخلينه يأثر فيك ويتعبك ابدي فاللي بعده واجلديه وعوضي,Yemen,يا حبيبتي لا تفكرين فيه خلاص انسيه ولا تخلينه يأثر فيك ويتعبك ابدي فاللي بعده واجلديه وعوضي,يا حبيب +ت +ي لا تفكر +ين في +ه خلاص انسي +ه و+ لا تخلينه يأثر في ك+ و+ يتعبك ابدي ف+ ال+ لي بعد +ه و+ اجلد +ي +ه و+ عوضي,3
3943,3943,لعنه الله عليك الى يوم القيامه قاتلي النفس المحترمه بعير الحق,Iraq,لعنه الله عليك الى يوم القيامه قاتلي النفس المحترمه بعير الحق,ل+ عن +ه الله علي ك+ الى يوم ال+ قيامه قاتل +ي ال+ نفس ال+ محترمه بعير ال+ حق,0
3944,3944,منتخب مشلول بدون خطط وبدون هويهاخ على ايامك يا ايمن الحكيم,Saudi_Arabia,منتخب مشلول بدون خطط وبدون هويهاخ على ايامك يا ايمن الحكيم,منتخب مشلول ب+ دون خطط و+ ب+ دون هويهاخ على ايام ك+ يا ايمن ال+ حكيم,4
3945,3945,في ستات المنيكير بيكون مقشر ومبهدل على ظوافرهم مش بطيقهم,Iraq,في ستات المنيكير بيكون مقشر ومبهدل على ظوافرهم مش بطيقهم,في ست +ات ال+ منيكير بيكون مقشر و+ مبهدل على ظوافرهم مش ب+ طيق +هم,0
3946,3946,أيها الحشد المقدس أخلاقكم أخلاق الإسلام وسجايكم سجايا الفرسان للحشد انتمي,Iraq,أيها الحشد المقدس أخلاقكم أخلاق الإسلام وسجايكم سجايا الفرسان للحشد انتمي,أيها ال+ حشد ال+ مقدس أخلاق +كم أخلاق ال+ إسلام وسجايكم سجايا ال+ فرسان ل+ ال+ حشد انتمي,0
3947,3947,بكل المميزات والعيوب اللي فيك,Libya,بكل المميزات والعيوب اللي فيك,ب+ كل ال+ مميز +ات و+ ال+ عيوب اللي في ك+,12
3948,3948,خل اخابر ابو اصيبع,Iraq,خل اخابر ابو اصيبع,خل اخابر ابو اصيبع,0
3949,3949,غصبا عنهم بشتروا و لا كيف امريكا تجيب مصاري لليهود تدفع من جيبتها مثلا عموما اسلحة للزبالة لانو مصيرها الصدأ زي غيرها,Qatar,غصبا عنهم بشتروا و لا كيف امريكا تجيب مصاري لليهود تدفع من جيبتها مثلا عموما اسلحة للزبالة لانو مصيرها الصدأ زي غيرها,غصب +ا عن +هم بشتروا و+ لا كيف امريكا تجيب مصاري ل+ ال+ يهود تدفع من جيب +ت +ها مثل +ا عموم +ا اسلح +ة ل+ ال+ زبال +ة لانو مصير +ها ال+ صدأ زي غير +ها,13
3950,3950,أنا كيبوبي قبل الكيبوبيين خل عنك بس,Morocco,أنا كيبوبي قبل الكيبوبيين خل عنك بس,أنا كيبوبي قبل ال+ كيبوبيين خل عن ك+ بس,11
3951,3951,قبنة محافظة إب جمال رباني دنسه الحوثيين,Yemen,قبنة محافظة إب جمال رباني دنسه الحوثيين,قبن +ة محافظ +ة إب جمال رباني دنس +ه ال+ حوثي +ين,3
3952,3952,استاذ تركي هل الكفالة الحضورية فقط على نفس القضية اللي تم الكفاله فيها او على كل القضايا المطلوب احضار نفس المكفول فيها,Saudi_Arabia,استاذ تركي هل الكفالة الحضورية فقط على نفس القضية اللي تم الكفاله فيها او على كل القضايا المطلوب احضار نفس المكفول فيها,استاذ تركي هل ال+ كفال +ة ال+ حضوري +ة فقط على نفس ال+ قضي +ة اللي تم ال+ كفاله في +ها او على كل ال+ قضايا ال+ مطلوب احضار نفس ال+ مكفول في +ها,4
3953,3953,اقزام اسيا من المقصود ب اقزام آسيا ومن حول خطاب آل شيخ الي الشيخ احمدالفهد من شأن الكويت واحمد الفهد شأن داخلي لهم أسبابهم,Saudi_Arabia,اقزام اسيا من المقصود ب اقزام آسيا ومن حول خطاب آل شيخ الي الشيخ احمدالفهد من شأن الكويت واحمد الفهد شأن داخلي لهم أسبابهم,اقزام اسيا من ال+ مقصود ب+ اقزام آسيا و+ من حول خطاب آل شيخ الي ال+ شيخ احمدالفهد من شأن ال+ كويت و+ احمد ال+ فهد شأن داخلي ل+ +هم أسباب +هم,4
3954,3954,اكيد مش كولو,Egypt,اكيد مش كولو,اكيد مش كولو,1
3955,3955,عن فاجعة شهيدة التهميش إيديا,Morocco,عن فاجعة شهيدة التهميش إيديا,عن فاجع +ة شهيد +ة ال+ تهميش إيدي +ا,11
3956,3956,سنه مليئه بالبلوكات,Oman,سنه مليئه بالبلوكات,سن +ه مليئ +ه ب+ ال+ بلوك +ات,7
3957,3957,لا تحاول أن تكون إنسان لا يخطئ فهذا مستحيل بل كن إنسان يتعلم من أخطائه فهذا عظيم,Iraq,لا تحاول أن تكون إنسان لا يخطئ فهذا مستحيل بل كن إنسان يتعلم من أخطائه فهذا عظيم,لا تحاول أن تكون إنسان لا يخطئ ف+ هذا مستحيل بل +كن إنسان يتعلم من أخطائ +ه ف+ هذا عظيم,0
3958,3958,فعل يطالب يعتبر تدخل خلط الأوراق من ميزة الصحافة ومنشور مثل هذا يعتبر محاولة نشر فتنة ليس بين الجزائريين بل بين الدول الأخرى لختراق الدول الخارجية بقوة مهزلة الصحافة كل الجزائر تعلم بما قام به المسؤولون من سرقة والشعب يطالب بمحاسبتهم و القايد صالح يطلب تحرك القضاء,Algeria,فعل يطالب يعتبر تدخل خلط الأوراق من ميزة الصحافة ومنشور مثل هذا يعتبر محاولة نشر فتنة ليس بين الجزائريين بل بين الدول الأخرى لختراق الدول الخارجية بقوة مهزلة الصحافة كل الجزائر تعلم بما قام به المسؤولون من سرقة والشعب يطالب بمحاسبتهم و القايد صالح يطلب تحرك القضاء,فعل يطالب يعتبر تدخل خلط ال+ أوراق من ميز +ة ال+ صحاف +ة و+ منشور مثل هذا يعتبر محاول +ة نشر فتن +ة ليس بين ال+ جزائري +ين بل بين ال+ دول ال+ أخرى لختراق ال+ دول ال+ خارجي +ة ب+ قو +ة مهزل +ة ال+ صحاف +ة كل ال+ جزائر تعلم ب+ ما قام ب+ +ه ال+ مسؤول +ون من سرق +ة و+ ال+ شعب يطالب ب+ محاسب +ت +هم و+ ال+ قايد صالح يطلب تحرك ال+ قضاء,2
3959,3959,هذا ما اوصل البلاد الى الحضيض و هو التبرك بالقبور و التوسل بالموتى نسأل الله السلامة مظاهر الشرك تفسد العباد و البلاد,Algeria,هذا ما اوصل البلاد الى الحضيض و هو التبرك بالقبور و التوسل بالموتى نسأل الله السلامة مظاهر الشرك تفسد العباد و البلاد,هذا ما اوصل ال+ بلاد الى ال+ حضيض و+ هو ال+ تبرك ب+ ال+ قبور و+ ال+ توسل ب+ ال+ موتى نسأل الله ال+ سلام +ة مظاهر ال+ شرك تفسد ال+ عباد و+ ال+ بلاد,2
3960,3960,دعواتكم ذا ما ينفع معاه الا الابتزاز,Iraq,دعواتكم ذا ما ينفع معاه الا الابتزاز,دعو +ات +كم ذا ما ينفع معا +ه الا ال+ ابتزاز,0
3961,3961,يبشه خلاص مفيش غباء تاني وهسمع كلامك بعد كده,Egypt,يبشه خلاص مفيش غباء تاني وهسمع كلامك بعد كده,يبش +ه خلاص مفيش غباء تاني و+ هسمع كلام ك+ بعد كد +ه,1
3962,3962,ما نسيته أنا في هذه اللعبة أنت لم تتعلمه بعد قالها العجوز بعد أن تحداه أحد الشباب على طاولة الشطرنج الاجانب هذول كلامهم موش زايد عليهم نهاركم مبارك,Libya,ما نسيته أنا في هذه اللعبة أنت لم تتعلمه بعد قالها العجوز بعد أن تحداه أحد الشباب على طاولة الشطرنج الاجانب هذول كلامهم موش زايد عليهم نهاركم مبارك,ما نسي +ت +ه أنا في هذه ال+ لعب +ة أنت لم تتعلم +ه بعد قال +ها ال+ عجوز بعد أن تحدا +ه أحد ال+ شباب على طاول +ة ال+ شطرنج ال+ اجانب هذول كلام +هم موش زايد علي +هم نهار +كم مبارك,12
3963,3963,نخش ف الموضوع ع طول حماس برضو,Palestine,نخش ف الموضوع ع طول حماس برضو,نخش ف+ ال+ موضوع ع طول حماس ب+ رضو,17
